Code,Comment,Code Group 1,Code Group 2
Jonotusaika koettiin liian pitkäksi,,Asiakaspalvelu,Kriittinen
Jonotusaika koettiin kohtuuttoman pitkäksi,,Asiakaspalvelu,Kriittinen
Verkkosivun ulkoasu koettiin sekavaksi,,Verkkosivusto,
Verkkosivuston käyttöliittymä koettiin sekavaksi,,Verkkosivusto,
Verkkosivuston rakenne koettiin sekavaksi,,Verkkosivusto,
Työntekijä ei osannut vastata asiakkaan kysymykseen,,Asiakaspalvelu,
Työntekijä osasi vastata asiakkaan kysymykseen,,Asiakaspalvelu,Positiivinen
Asiakas ei kokenut tulleensa kuulluksi,,Asiakaspalvelu,Kriittinen
Asiakas koki tulleensa kuulluksi,,Asiakaspalvelu,Positiivinen
Tuote ei vastannut asiakkaan odotuksia,,Tuotteen laatu,Kriittinen
Tuote vastasi asiakkaan odotuksia,,Tuotteen laatu,Positiivinen
Pelkää että valitus johtaa huonompaan kohteluun,,Valitusprosessi,
Kokee joutuneensa huonompaan kohteluun valituksen jälkeen,,Valitusprosessi,Kriittinen
Asiakaspalvelu,,Asiakaspalvelu,
Asiakaspalvelu: Asiakas koki jonottavansa liian kauan,,Asiakaspalvelu,
Asiakaspalvelu: Työntekijä oli epäystävällinen,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Työntekijä käyttäytyi epäkohteliaasti,,Asiakaspalvelu,
Verkkosivusto,,Verkkosivusto,
Verkkosivusto: Hakutoiminto ei löytänyt oikeita tuloksia,,Verkkosivusto,Kriittinen
Verkkosivusto: Haku ei tuottanut relevantteja tuloksia,,Verkkosivusto,
Verkkosivusto: Sivusto latautui hitaasti,,Verkkosivusto,
Verkkosivusto: Sivuston latausaika koettiin pitkäksi,,Verkkosivusto,
Tuotteen laatu,,Tuotteen laatu,
Tuotteen laatu: Tuote saapui viallisena,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Tuote oli rikki saapuessaan,,Tuotteen laatu,
Tuotteen laatu: Materiaali koettiin heikkolaatuiseksi,,Tuotteen laatu,
Tuotteen laatu: Tuotteen materiaali tuntui halvalta,,Tuotteen laatu,
Toimitus ja logistiikka,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Toimitus myöhästyi luvatusta ajasta,,Toimitus ja logistiikka,Kriittinen
Toimitus ja logistiikka: Paketti saapui myöhässä,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Toimitusaika venyi odotettua pidemmäksi,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Pakkaus oli vaurioitunut kuljetuksessa,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Paketti oli vahingoittunut matkalla,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Seurantatiedot eivät päivittyneet,,Toimitus ja logistiikka,
Hinnoittelu,,Hinnoittelu,
Hinnoittelu: Hinta koettiin liian korkeaksi,,Hinnoittelu,Kriittinen
Hinnoittelu: Hintataso koettiin kohtuuttomaksi,,Hinnoittelu,
Hinnoittelu: Hinta-laatusuhde koettiin hyväksi,,Hinnoittelu,Positiivinen
Hinnoittelu: Hinta vastasi laatua,,Hinnoittelu,
Hinnoittelu: Piilokuluja ei kerrottu etukäteen,,Hinnoittelu,Kriittinen
Viestintä,,Viestintä,
Viestintä: Tilausvahvistus ei saapunut sähköpostiin,,Viestintä,Kriittinen
Viestintä: Vahvistusviesti jäi saamatta,,Viestintä,
Viestintä: Yritys ei vastannut yhteydenottoon,,Viestintä,Kriittinen
Viestintä: Yritykseltä ei tullut vastausta viestiin,,Viestintä,
Viestintä: Tiedotus muutoksista koettiin riittäväksi,,Viestintä,Positiivinen
Valitusprosessi,,Valitusprosessi,
Valitusprosessi: Valituksen käsittely kesti kauan,,Valitusprosessi,
Valitusprosessi: Valituksen käsittelyaika venyi pitkäksi,,Valitusprosessi,
Valitusprosessi: Valitukseen ei reagoitu lainkaan,,Valitusprosessi,Kriittinen
Henkilökunnan käytös,,Henkilökunnan käytös,
Henkilökunnan käytös: Henkilökunta vaikutti ammattitaitoiselta,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Henkilökunta vaikutti epäammattimaiselta,,Henkilökunnan käytös,
Henkilökunnan käytös: Henkilökunta oli ystävällistä,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Henkilökunta ei ollut ystävällistä,,Henkilökunnan käytös,Kriittinen
Mobiilisovellus,,Mobiilisovellus,
Mobiilisovellus: Sovellus kaatuili usein,,Mobiilisovellus,Kriittinen
Mobiilisovellus: Sovellus kaatui toistuvasti käytön aikana,,Mobiilisovellus,
